id,label
172863,dog
172864,bird
172865,deer
172866,ship
172867,frog
172868,dog
172869,bird
172870,deer
172871,cat
172872,truck
172873,cat
172874,deer
172875,horse
172876,automobile
172877,airplane
172878,horse
172879,frog
172880,truck
172881,truck
172882,dog
172883,frog
172884,dog
172885,dog
172886,dog
172887,deer
172888,deer
172889,bird
172890,horse
172891,ship
172892,dog
172893,cat
172894,dog
172895,dog
172896,dog
172897,deer
172898,airplane
172899,dog
172900,truck
172901,frog
172902,dog
172903,automobile
172904,automobile
172905,frog
172906,deer
172907,automobile
172908,dog
172909,frog
172910,cat
172911,truck
172912,frog
172913,bird
172914,horse
172915,airplane
172916,deer
172917,automobile
172918,horse
172919,frog
172920,ship
172921,frog
172922,deer
172923,cat
172924,cat
172925,airplane
172926,bird
172927,ship
172928,airplane
172929,dog
172930,frog
172931,horse
172932,airplane
172933,truck
172934,cat
172935,cat
172936,airplane
172937,truck
172938,cat
172939,dog
172940,ship
172941,cat
172942,deer
172943,frog
172944,deer
172945,cat
172946,cat
172947,deer
172948,automobile
172949,frog
172950,dog
172951,ship
172952,dog
172953,frog
172954,frog
172955,horse
172956,horse
172957,automobile
172958,dog
172959,truck
172960,frog
172961,ship
172962,deer
172963,bird
172964,cat
172965,airplane
172966,frog
172967,dog
172968,cat
172969,dog
172970,bird
172971,ship
172972,truck
172973,horse
172974,cat
172975,ship
172976,truck
172977,bird
172978,dog
172979,frog
172980,frog
172981,cat
172982,airplane
172983,airplane
172984,deer
172985,cat
172986,frog
172987,horse
172988,airplane
172989,ship
172990,cat
172991,bird
172992,frog
172993,bird
172994,automobile
172995,cat
172996,truck
172997,automobile
172998,frog
172999,truck
173000,ship
173001,automobile
173002,truck
173003,deer
173004,airplane
173005,airplane
173006,truck
173007,dog
173008,frog
173009,deer
173010,airplane
173011,automobile
173012,frog
173013,dog
173014,deer
173015,bird
173016,cat
173017,truck
173018,ship
173019,truck
173020,cat
173021,horse
173022,airplane
173023,dog
173024,deer
173025,cat
173026,dog
173027,bird
173028,automobile
173029,frog
173030,truck
173031,cat
173032,airplane
173033,truck
173034,bird
173035,frog
173036,deer
173037,dog
173038,bird
173039,deer
173040,horse
173041,truck
173042,airplane
173043,truck
173044,dog
173045,truck
173046,automobile
173047,frog
173048,truck
173049,automobile
173050,truck
173051,automobile
173052,automobile
173053,ship
173054,horse
173055,automobile
173056,ship
173057,airplane
173058,truck
173059,cat
173060,deer
173061,frog
173062,automobile
173063,ship
173064,horse
173065,horse
173066,cat
173067,cat
173068,dog
173069,bird
173070,bird
173071,cat
173072,ship
173073,automobile
173074,frog
173075,truck
173076,cat
173077,bird
173078,dog
173079,deer
173080,deer
173081,dog
173082,bird
173083,frog
173084,frog
173085,bird
173086,horse
173087,dog
173088,cat
173089,deer
173090,bird
173091,deer
173092,dog
173093,bird
173094,cat
173095,airplane
173096,airplane
173097,truck
173098,ship
173099,truck
173100,dog
173101,horse
173102,automobile
173103,bird
173104,bird
173105,automobile
173106,cat
173107,bird
173108,automobile
173109,frog
173110,frog
173111,truck
173112,cat
173113,automobile
173114,bird
173115,horse
173116,horse
173117,deer
173118,airplane
173119,automobile
173120,bird
173121,cat
173122,truck
173123,ship
173124,truck
173125,automobile
173126,frog
173127,bird
173128,horse
173129,cat
173130,cat
173131,cat
173132,bird
173133,deer
173134,bird
173135,frog
173136,ship
173137,dog
173138,deer
173139,ship
173140,airplane
173141,airplane
173142,deer
173143,truck
173144,automobile
173145,dog
173146,frog
173147,dog
173148,truck
173149,truck
173150,dog
173151,cat
173152,frog
173153,truck
173154,bird
173155,airplane
173156,cat
173157,dog
173158,truck
173159,airplane
173160,automobile
173161,deer
173162,dog
173163,bird
173164,bird
173165,bird
173166,automobile
173167,dog
173168,frog
173169,dog
173170,cat
173171,airplane
173172,airplane
173173,frog
173174,dog
173175,frog
173176,dog
173177,cat
173178,automobile
173179,deer
173180,dog
173181,bird
173182,truck
173183,cat
173184,bird
173185,cat
173186,deer
173187,cat
173188,bird
173189,cat
173190,horse
173191,cat
173192,bird
173193,cat
173194,dog
173195,automobile
173196,bird
173197,deer
173198,airplane
173199,horse
173200,dog
173201,truck
173202,horse
173203,automobile
173204,truck
173205,deer
173206,deer
173207,cat
173208,dog
173209,horse
173210,ship
173211,bird
173212,cat
173213,frog
173214,truck
173215,airplane
173216,bird
173217,ship
173218,cat
173219,bird
173220,airplane
173221,truck
173222,deer
173223,deer
173224,truck
173225,ship
173226,airplane
173227,cat
173228,frog
173229,bird
173230,bird
173231,horse
173232,frog
173233,airplane
173234,frog
173235,horse
173236,airplane
173237,bird
173238,automobile
173239,frog
173240,horse
173241,cat
173242,automobile
173243,dog
173244,cat
173245,truck
173246,cat
173247,horse
173248,truck
173249,ship
173250,cat
173251,cat
173252,ship
173253,automobile
173254,deer
173255,horse
173256,automobile
173257,airplane
173258,deer
173259,airplane
173260,deer
173261,airplane
173262,cat
173263,cat
173264,frog
173265,automobile
173266,bird
173267,truck
173268,truck
173269,horse
173270,airplane
173271,frog
173272,deer
173273,automobile
173274,bird
173275,airplane
173276,horse
173277,ship
173278,dog
173279,truck
173280,deer
173281,ship
173282,cat
173283,automobile
173284,truck
173285,deer
173286,bird
173287,cat
173288,dog
173289,dog
173290,automobile
173291,bird
173292,frog
173293,frog
173294,truck
173295,deer
173296,airplane
173297,cat
173298,cat
173299,automobile
173300,deer
173301,horse
173302,frog
173303,cat
173304,airplane
173305,cat
173306,bird
173307,deer
173308,bird
173309,cat
173310,bird
173311,horse
173312,frog
173313,airplane
173314,dog
173315,truck
173316,horse
173317,deer
173318,automobile
173319,dog
173320,cat
173321,frog
173322,automobile
173323,cat
173324,dog
173325,dog
173326,horse
173327,frog
173328,airplane
173329,dog
173330,automobile
173331,deer
173332,automobile
173333,frog
173334,frog
173335,deer
173336,deer
173337,cat
173338,airplane
173339,ship
173340,horse
173341,automobile
173342,cat
173343,frog
173344,truck
173345,airplane
173346,frog
173347,airplane
173348,airplane
173349,cat
173350,truck
173351,deer
173352,dog
173353,automobile
173354,bird
173355,deer
173356,truck
173357,cat
173358,automobile
173359,truck
173360,automobile
173361,frog
173362,bird
173363,ship
173364,ship
173365,automobile
173366,airplane
173367,dog
173368,frog
173369,cat
173370,horse
173371,airplane
173372,truck
173373,cat
173374,truck
173375,dog
173376,cat
173377,dog
173378,horse
173379,ship
173380,bird
173381,deer
173382,airplane
173383,bird
173384,cat
173385,deer
173386,ship
173387,airplane
173388,automobile
173389,truck
173390,dog
173391,automobile
173392,dog
173393,automobile
173394,horse
173395,bird
173396,airplane
173397,airplane
173398,dog
173399,deer
173400,cat
173401,ship
173402,truck
173403,ship
173404,automobile
173405,automobile
173406,frog
173407,frog
173408,dog
173409,frog
173410,deer
173411,automobile
173412,deer
173413,bird
173414,frog
173415,automobile
173416,horse
173417,cat
173418,cat
173419,airplane
173420,cat
173421,bird
173422,deer
173423,dog
173424,frog
173425,airplane
173426,ship
173427,dog
173428,frog
173429,bird
173430,frog
173431,dog
173432,deer
173433,dog
173434,airplane
173435,bird
173436,horse
173437,automobile
173438,bird
173439,cat
173440,automobile
173441,frog
173442,cat
173443,truck
173444,airplane
173445,bird
173446,airplane
173447,frog
173448,bird
173449,ship
173450,dog
173451,ship
173452,cat
173453,bird
173454,bird
173455,deer
173456,cat
173457,cat
173458,automobile
173459,airplane
173460,deer
173461,airplane
173462,deer
173463,truck
173464,airplane
173465,deer
173466,cat
173467,bird
173468,deer
173469,horse
173470,bird
173471,horse
173472,airplane
173473,frog
173474,dog
173475,ship
173476,dog
173477,deer
173478,horse
173479,bird
173480,bird
173481,dog
173482,dog
173483,ship
173484,dog
173485,dog
173486,bird
173487,bird
173488,airplane
173489,horse
173490,cat
173491,cat
173492,frog
173493,frog
173494,frog
173495,truck
173496,airplane
173497,airplane
173498,horse
173499,cat
173500,automobile
173501,airplane
173502,horse
173503,automobile
173504,cat
173505,deer
173506,ship
173507,frog
173508,cat
173509,cat
173510,dog
173511,deer
173512,deer
173513,cat
173514,frog
173515,deer
173516,automobile
173517,ship
173518,automobile
173519,frog
173520,dog
173521,bird
173522,cat
173523,airplane
173524,truck
173525,truck
173526,truck
173527,truck
173528,ship
173529,dog
173530,cat
173531,ship
173532,cat
173533,bird
173534,deer
173535,deer
173536,airplane
173537,ship
173538,horse
173539,frog
173540,dog
173541,frog
173542,bird
173543,horse
173544,frog
173545,deer
173546,automobile
173547,bird
173548,deer
173549,horse
173550,deer
173551,cat
173552,dog
173553,truck
173554,deer
173555,dog
173556,cat
173557,cat
173558,cat
173559,ship
173560,airplane
173561,horse
173562,dog
173563,truck
173564,automobile
173565,deer
173566,automobile
173567,dog
173568,truck
173569,deer
173570,truck
173571,deer
173572,ship
173573,bird
173574,bird
173575,dog
173576,airplane
173577,automobile
173578,automobile
173579,cat
173580,bird
173581,airplane
173582,automobile
173583,dog
173584,cat
173585,frog
173586,airplane
173587,dog
173588,dog
173589,automobile
173590,dog
173591,ship
173592,airplane
173593,truck
173594,horse
173595,truck
173596,horse
173597,cat
173598,bird
173599,cat
173600,ship
173601,dog
173602,horse
173603,cat
173604,frog
173605,automobile
173606,ship
173607,dog
173608,dog
173609,bird
173610,truck
173611,ship
173612,ship
173613,cat
173614,dog
173615,frog
173616,dog
173617,cat
173618,dog
173619,automobile
173620,truck
173621,deer
173622,automobile
173623,cat
173624,cat
173625,horse
173626,horse
173627,dog
173628,deer
173629,deer
173630,bird
173631,cat
173632,horse
173633,airplane
173634,cat
173635,truck
173636,deer
173637,deer
173638,ship
173639,cat
173640,deer
173641,cat
173642,truck
173643,frog
173644,truck
173645,cat
173646,deer
173647,dog
173648,deer
173649,cat
173650,cat
173651,cat
173652,cat
173653,automobile
173654,deer
173655,frog
173656,ship
173657,airplane
173658,automobile
173659,cat
173660,truck
173661,bird
173662,bird
173663,cat
173664,cat
173665,deer
173666,cat
173667,automobile
173668,dog
173669,frog
173670,dog
173671,bird
173672,ship
173673,dog
173674,frog
173675,cat
173676,airplane
173677,dog
173678,cat
173679,horse
173680,deer
173681,automobile
173682,truck
173683,cat
173684,ship
173685,cat
173686,cat
173687,dog
173688,horse
173689,airplane
173690,automobile
173691,automobile
173692,cat
173693,frog
173694,dog
173695,automobile
173696,ship
173697,dog
173698,airplane
173699,ship
173700,bird
173701,airplane
173702,cat
173703,horse
173704,deer
173705,cat
173706,bird
173707,cat
173708,bird
173709,ship
173710,frog
173711,deer
173712,truck
173713,horse
173714,bird
173715,bird
173716,cat
173717,automobile
173718,automobile
173719,dog
173720,bird
173721,deer
173722,ship
173723,deer
173724,bird
173725,truck
173726,cat
173727,frog
173728,airplane
173729,frog
173730,frog
173731,truck
173732,bird
173733,truck
173734,airplane
173735,truck
173736,frog
173737,ship
173738,airplane
173739,automobile
173740,ship
173741,airplane
173742,frog
173743,frog
173744,cat
173745,frog
173746,airplane
173747,bird
173748,airplane
173749,bird
173750,frog
173751,dog
173752,horse
173753,deer
173754,automobile
173755,deer
173756,airplane
173757,airplane
173758,ship
173759,bird
173760,deer
173761,automobile
173762,bird
173763,dog
173764,cat
173765,deer
173766,automobile
173767,airplane
173768,bird
173769,dog
173770,deer
173771,cat
173772,cat
173773,bird
173774,cat
173775,cat
173776,airplane
173777,ship
173778,airplane
173779,cat
173780,cat
173781,automobile
173782,horse
173783,horse
173784,horse
173785,frog
173786,horse
173787,horse
173788,cat
173789,horse
173790,automobile
173791,cat
173792,truck
173793,cat
173794,frog
173795,frog
173796,ship
173797,cat
173798,cat
173799,ship
173800,dog
173801,frog
173802,ship
173803,frog
173804,frog
173805,frog
173806,cat
173807,horse
173808,bird
173809,bird
173810,cat
173811,airplane
173812,automobile
173813,deer
173814,deer
173815,bird
173816,frog
173817,airplane
173818,truck
173819,frog
173820,automobile
173821,truck
173822,automobile
173823,truck
173824,truck
173825,automobile
173826,dog
173827,cat
173828,automobile
173829,dog
173830,automobile
173831,horse
173832,cat
173833,dog
173834,bird
173835,bird
173836,bird
173837,ship
173838,bird
173839,cat
173840,automobile
173841,dog
173842,automobile
173843,dog
173844,ship
173845,automobile
173846,dog
173847,deer
173848,truck
173849,deer
173850,bird
173851,frog
